image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
detroit_26159,data/generalization/images/detroit/detroit_26159.jpg,detroit,CurbRamp,0.35963383,no,p_no,0.3277994,p_no,0.30857846,p_no,0.4196069,p_no,0.42261308,p_no,0.3195713,yes
detroit_26263,data/generalization/images/detroit/detroit_26263.jpg,detroit,CurbRamp,0.49775785,no,p_yes,0.5301498,p_no,0.41858545,p_yes,0.45103958,p_yes,0.50124276,p_yes,0.58777183,yes
detroit_26347,data/generalization/images/detroit/detroit_26347.jpg,detroit,CurbRamp,0.21025395,no,p_no,0.19084118,p_no,0.19509014,p_no,0.29098034,p_no,0.22410528,p_no,0.15025276,yes
detroit_26870,data/generalization/images/detroit/detroit_26870.jpg,detroit,CurbRamp,0.43617973,no,p_yes,0.48659727,p_no,0.3920657,p_yes,0.42646074,p_yes,0.50860864,p_no,0.3671663,yes
detroit_25006,data/generalization/images/detroit/detroit_25006.jpg,detroit,CurbRamp,0.31536046,no,p_no,0.29862043,p_no,0.2908387,p_no,0.36230376,p_no,0.32438573,p_no,0.30065352,yes
detroit_25276,data/generalization/images/detroit/detroit_25276.jpg,detroit,CurbRamp,0.63127697,yes,p_yes,0.6763355,p_yes,0.57532156,p_yes,0.60406643,p_yes,0.65619695,p_yes,0.64446443,yes
detroit_25419,data/generalization/images/detroit/detroit_25419.jpg,detroit,CurbRamp,0.6009274,yes,p_yes,0.6529549,p_yes,0.55600554,p_yes,0.5573857,p_yes,0.6245271,p_yes,0.61376387,yes
detroit_25427,data/generalization/images/detroit/detroit_25427.jpg,detroit,CurbRamp,0.41266346,no,p_no,0.42281947,p_no,0.4160524,p_no,0.43984702,p_no,0.39685425,p_no,0.3877441,yes
detroit_25433,data/generalization/images/detroit/detroit_25433.jpg,detroit,CurbRamp,0.361828,no,p_no,0.3844237,p_no,0.32242358,p_no,0.3632092,p_no,0.38963047,p_no,0.34945315,yes
detroit_25440,data/generalization/images/detroit/detroit_25440.jpg,detroit,CurbRamp,0.45405388,no,p_yes,0.5102675,p_no,0.40504232,p_yes,0.4808556,p_no,0.44861633,p_no,0.42548788,yes
detroit_25442,data/generalization/images/detroit/detroit_25442.jpg,detroit,CurbRamp,0.34162766,no,p_no,0.34832937,p_no,0.32119402,p_no,0.3574639,p_no,0.36001268,p_no,0.32113826,yes
detroit_25461,data/generalization/images/detroit/detroit_25461.jpg,detroit,CurbRamp,0.44236144,no,p_no,0.45544365,p_no,0.41287684,p_yes,0.47946727,p_no,0.45554852,p_no,0.40847093,yes
detroit_25480,data/generalization/images/detroit/detroit_25480.jpg,detroit,CurbRamp,0.47962338,no,p_no,0.4336557,p_no,0.43728095,p_yes,0.5201905,p_yes,0.5026415,p_yes,0.5043482,yes
detroit_25481,data/generalization/images/detroit/detroit_25481.jpg,detroit,CurbRamp,0.48070318,no,p_yes,0.47943336,p_yes,0.43858558,p_yes,0.48476735,p_yes,0.5190415,p_yes,0.48168805,yes
detroit_25598,data/generalization/images/detroit/detroit_25598.jpg,detroit,CurbRamp,0.36798045,no,p_no,0.38286492,p_no,0.30217335,p_no,0.3626785,p_no,0.39941517,p_no,0.39277044,yes
detroit_25631,data/generalization/images/detroit/detroit_25631.jpg,detroit,CurbRamp,0.42318392,no,p_no,0.39314508,p_no,0.42462867,p_yes,0.49086022,p_yes,0.47334096,p_no,0.33394447,yes
detroit_25676,data/generalization/images/detroit/detroit_25676.jpg,detroit,CurbRamp,0.45216346,no,p_no,0.44047126,p_no,0.37607133,p_yes,0.4408529,p_yes,0.50215954,p_yes,0.5012622,yes
detroit_25679,data/generalization/images/detroit/detroit_25679.jpg,detroit,CurbRamp,0.35857123,no,p_no,0.3073435,p_no,0.30601308,p_no,0.40549913,p_no,0.40650013,p_no,0.3675003,yes
detroit_25684,data/generalization/images/detroit/detroit_25684.jpg,detroit,CurbRamp,0.48353344,no,p_no,0.43949312,p_no,0.45253715,p_yes,0.52448684,p_yes,0.50698537,p_yes,0.4941647,yes
detroit_25779,data/generalization/images/detroit/detroit_25779.jpg,detroit,CurbRamp,0.4606367,no,p_yes,0.4800722,p_no,0.42787582,p_yes,0.48324487,p_yes,0.5257391,p_no,0.3862515,yes
detroit_25811,data/generalization/images/detroit/detroit_25811.jpg,detroit,CurbRamp,0.38438648,no,p_no,0.3769506,p_no,0.33371264,p_no,0.41311303,p_no,0.41119942,p_no,0.38695666,yes
detroit_25879,data/generalization/images/detroit/detroit_25879.jpg,detroit,CurbRamp,0.52868634,yes,p_yes,0.49148875,p_yes,0.4879466,p_yes,0.5260158,p_yes,0.55034995,p_yes,0.5876306,yes
detroit_25893,data/generalization/images/detroit/detroit_25893.jpg,detroit,CurbRamp,0.4253509,no,p_no,0.39187154,p_no,0.37565386,p_no,0.45471087,p_no,0.46813673,p_no,0.43638155,yes
detroit_25903,data/generalization/images/detroit/detroit_25903.jpg,detroit,CurbRamp,0.47063747,no,p_yes,0.52172273,p_no,0.4438514,p_yes,0.5082464,p_yes,0.4819397,p_no,0.39742705,yes
detroit_25908,data/generalization/images/detroit/detroit_25908.jpg,detroit,CurbRamp,0.35233456,no,p_no,0.34352094,p_no,0.26344573,p_no,0.38730338,p_no,0.42964593,p_no,0.33775684,yes
detroit_25909,data/generalization/images/detroit/detroit_25909.jpg,detroit,CurbRamp,0.37054116,no,p_no,0.38400975,p_no,0.29594225,p_no,0.36388966,p_no,0.402693,p_no,0.40617093,yes
detroit_25957,data/generalization/images/detroit/detroit_25957.jpg,detroit,CurbRamp,0.45808953,no,p_no,0.47806633,p_no,0.38132617,p_no,0.44937387,p_yes,0.5022385,p_yes,0.47944272,yes
detroit_25962,data/generalization/images/detroit/detroit_25962.jpg,detroit,CurbRamp,0.5751888,yes,p_yes,0.5792326,p_yes,0.5568319,p_yes,0.612082,p_yes,0.62094665,p_yes,0.50685096,yes
detroit_25991,data/generalization/images/detroit/detroit_25991.jpg,detroit,CurbRamp,0.63262784,yes,p_yes,0.6485948,p_yes,0.5569064,p_yes,0.6236456,p_yes,0.6823235,p_yes,0.6516689,yes
detroit_26035,data/generalization/images/detroit/detroit_26035.jpg,detroit,CurbRamp,0.32806185,no,p_no,0.28899235,p_no,0.2637782,p_no,0.4086181,p_no,0.3634283,p_no,0.3154923,yes
detroit_26037,data/generalization/images/detroit/detroit_26037.jpg,detroit,CurbRamp,0.43091637,no,p_no,0.4052008,p_no,0.42894635,p_yes,0.4657819,p_no,0.43706027,p_no,0.41759259,yes
detroit_26041,data/generalization/images/detroit/detroit_26041.jpg,detroit,CurbRamp,0.39608958,no,p_no,0.38177544,p_no,0.36611447,p_no,0.42599624,p_no,0.40936464,p_no,0.39719713,yes
detroit_26046,data/generalization/images/detroit/detroit_26046.jpg,detroit,CurbRamp,0.4510653,no,p_no,0.46305966,p_no,0.38724956,p_no,0.4504374,p_yes,0.48953533,p_yes,0.4650444,yes
detroit_25609,data/generalization/images/detroit/detroit_25609.jpg,detroit,NoCurbRamp,0.4042202,no,p_no,0.42780796,p_no,0.32598025,p_no,0.39069393,p_yes,0.44699058,p_no,0.42962825,no
detroit_25673,data/generalization/images/detroit/detroit_25673.jpg,detroit,NoCurbRamp,0.2134271,no,p_no,0.1833883,p_no,0.1853579,p_no,0.24206617,p_no,0.22857092,p_no,0.22775216,no
detroit_25672,data/generalization/images/detroit/detroit_25672.jpg,detroit,NoCurbRamp,0.28077415,no,p_no,0.2564178,p_no,0.24972716,p_no,0.29440758,p_no,0.303591,p_no,0.2997271,no
detroit_24992,data/generalization/images/detroit/detroit_24992.jpg,detroit,NoCurbRamp,0.46687764,no,p_yes,0.51768166,p_no,0.4281996,p_yes,0.4833779,p_yes,0.4831085,p_no,0.42202044,no
detroit_25004,data/generalization/images/detroit/detroit_25004.jpg,detroit,NoCurbRamp,0.42147666,no,p_no,0.46522173,p_no,0.3944397,p_yes,0.4923674,p_no,0.46148348,p_no,0.2938708,no
detroit_24999,data/generalization/images/detroit/detroit_24999.jpg,detroit,NoCurbRamp,0.42717138,no,p_no,0.43365002,p_no,0.41613406,p_yes,0.46967596,p_no,0.4317395,p_no,0.38465738,no
detroit_25005,data/generalization/images/detroit/detroit_25005.jpg,detroit,NoCurbRamp,0.5654043,yes,p_yes,0.5721153,p_yes,0.54281557,p_yes,0.61695296,p_yes,0.60837644,p_yes,0.4867611,no
detroit_25737,data/generalization/images/detroit/detroit_25737.jpg,detroit,NoCurbRamp,0.3415205,no,p_no,0.40336934,p_no,0.30753502,p_no,0.3632433,p_no,0.34754375,p_no,0.2859111,no
detroit_26007,data/generalization/images/detroit/detroit_26007.jpg,detroit,NoCurbRamp,0.6141756,yes,p_yes,0.59779,p_yes,0.5990685,p_yes,0.6873084,p_yes,0.66478056,p_yes,0.52193034,no
detroit_26387,data/generalization/images/detroit/detroit_26387.jpg,detroit,NoCurbRamp,0.47216326,no,p_no,0.38574228,p_no,0.43071654,p_yes,0.510401,p_yes,0.5200335,p_yes,0.513923,no
detroit_24998,data/generalization/images/detroit/detroit_24998.jpg,detroit,NoCurbRamp,0.3892197,no,p_no,0.3533352,p_no,0.33550444,p_no,0.44842613,p_no,0.42200845,p_no,0.38682443,no
detroit_25636,data/generalization/images/detroit/detroit_25636.jpg,detroit,NoCurbRamp,0.30414724,no,p_no,0.23619951,p_no,0.25006604,p_no,0.3226244,p_no,0.34672832,p_no,0.3651181,no
detroit_25736,data/generalization/images/detroit/detroit_25736.jpg,detroit,NoCurbRamp,0.30710006,no,p_no,0.2908888,p_no,0.26900104,p_no,0.34722808,p_no,0.34185493,p_no,0.28652748,no
detroit_25739,data/generalization/images/detroit/detroit_25739.jpg,detroit,NoCurbRamp,0.48685804,no,p_no,0.45688692,p_no,0.41443887,p_yes,0.5018871,p_yes,0.53122437,p_yes,0.52985305,no
detroit_25808,data/generalization/images/detroit/detroit_25808.jpg,detroit,NoCurbRamp,0.40163678,no,p_no,0.41060838,p_no,0.37575424,p_no,0.40531108,p_yes,0.4451589,p_no,0.3713513,no
detroit_25881,data/generalization/images/detroit/detroit_25881.jpg,detroit,NoCurbRamp,0.49284178,no,p_yes,0.4752798,p_no,0.41053998,p_yes,0.46831515,p_yes,0.5254282,p_yes,0.58464575,no
detroit_26634,data/generalization/images/detroit/detroit_26634.jpg,detroit,NoCurbRamp,0.61875093,yes,p_yes,0.60478616,p_yes,0.5237544,p_yes,0.6479077,p_yes,0.66037107,p_yes,0.65693545,no
detroit_27035,data/generalization/images/detroit/detroit_27035.jpg,detroit,NoCurbRamp,0.44821304,no,p_yes,0.5133907,p_yes,0.4376362,p_no,0.44323832,p_yes,0.46080223,p_no,0.38599783,no
detroit_27150,data/generalization/images/detroit/detroit_27150.jpg,detroit,NoCurbRamp,0.4059198,no,p_no,0.40402433,p_no,0.37500858,p_yes,0.4755923,p_no,0.4111741,p_no,0.36379978,no
detroit_25731,data/generalization/images/detroit/detroit_25731.jpg,detroit,NoCurbRamp,0.40664577,no,p_yes,0.47766295,p_no,0.38250417,p_yes,0.44492373,p_no,0.4144396,p_no,0.3136983,no
detroit_25995,data/generalization/images/detroit/detroit_25995.jpg,detroit,NoCurbRamp,0.30459327,no,p_no,0.2769312,p_no,0.28518277,p_no,0.3618118,p_no,0.32115927,p_no,0.2778814,no
detroit_25997,data/generalization/images/detroit/detroit_25997.jpg,detroit,NoCurbRamp,0.46766073,no,p_no,0.42398784,p_no,0.42669594,p_yes,0.5266418,p_yes,0.4963749,p_no,0.46460325,no
detroit_26000,data/generalization/images/detroit/detroit_26000.jpg,detroit,NoCurbRamp,0.4748047,no,p_no,0.44282845,p_no,0.4386452,p_yes,0.5347154,p_yes,0.5151153,p_no,0.44271907,no
detroit_26004,data/generalization/images/detroit/detroit_26004.jpg,detroit,NoCurbRamp,0.45979586,no,p_no,0.35846815,p_no,0.40023568,p_yes,0.523629,p_yes,0.5498893,p_yes,0.466757,no
detroit_26008,data/generalization/images/detroit/detroit_26008.jpg,detroit,NoCurbRamp,0.460069,no,p_yes,0.46302286,p_yes,0.44117972,p_yes,0.5463516,p_yes,0.51187736,p_no,0.3379135,no
detroit_26009,data/generalization/images/detroit/detroit_26009.jpg,detroit,NoCurbRamp,0.45563585,no,p_no,0.44315618,p_yes,0.462834,p_yes,0.5236946,p_yes,0.46705252,p_no,0.3814418,no
detroit_26252,data/generalization/images/detroit/detroit_26252.jpg,detroit,NoCurbRamp,0.3565464,no,p_no,0.38402307,p_no,0.2899816,p_no,0.37067893,p_no,0.41097373,p_no,0.32707474,no
detroit_26386,data/generalization/images/detroit/detroit_26386.jpg,detroit,NoCurbRamp,0.47216326,no,p_no,0.38574228,p_no,0.43071654,p_yes,0.510401,p_yes,0.5200335,p_yes,0.513923,no
detroit_26498,data/generalization/images/detroit/detroit_26498.jpg,detroit,NoCurbRamp,0.44516215,no,p_no,0.39164722,p_no,0.4474899,p_yes,0.5016523,p_no,0.4476501,p_no,0.4373714,no
detroit_26959,data/generalization/images/detroit/detroit_26959.jpg,detroit,NoCurbRamp,0.57408553,yes,p_yes,0.5234209,p_yes,0.50280416,p_yes,0.5645088,p_yes,0.62652934,p_yes,0.6531643,no
detroit_26980,data/generalization/images/detroit/detroit_26980.jpg,detroit,NoCurbRamp,0.61009485,yes,p_yes,0.5960141,p_yes,0.56185675,p_yes,0.6718539,p_yes,0.6563086,p_yes,0.5644409,no
la_107,data/generalization/images/la/la_107.jpg,la,CurbRamp,0.34477773,no,p_no,0.40723985,p_no,0.32057345,p_no,0.33020416,p_no,0.33020264,p_no,0.33566862,yes
la_109,data/generalization/images/la/la_109.jpg,la,CurbRamp,0.3674238,no,p_yes,0.4845271,p_yes,0.37893683,p_unsure,0.35833314,p_unsure,0.35905698,p_unsure,0.25626495,yes
la_28,data/generalization/images/la/la_28.jpg,la,CurbRamp,0.37436384,no,p_no,0.39776656,p_no,0.32749406,p_no,0.3391761,p_yes,0.42266428,p_yes,0.3847182,yes
la_42,data/generalization/images/la/la_42.jpg,la,CurbRamp,0.30671147,no,p_no,0.33971897,p_no,0.28295362,p_no,0.29021764,p_no,0.31463826,p_no,0.3060288,yes
la_45,data/generalization/images/la/la_45.jpg,la,CurbRamp,0.25353986,no,p_no,0.2504898,p_no,0.23311175,p_no,0.2662941,p_no,0.27631205,p_no,0.24149169,yes
la_54,data/generalization/images/la/la_54.jpg,la,CurbRamp,0.3805688,no,p_no,0.37076738,p_no,0.3581839,p_no,0.39903948,p_no,0.3963553,p_no,0.3784979,yes
la_104,data/generalization/images/la/la_104.jpg,la,CurbRamp,0.46980256,no,p_yes,0.46374878,p_yes,0.44713464,p_yes,0.4774401,p_yes,0.49770418,p_yes,0.46298507,yes
la_103,data/generalization/images/la/la_103.jpg,la,CurbRamp,0.23936883,no,p_no,0.26187718,p_no,0.22490641,p_no,0.26752397,p_no,0.22276846,p_no,0.21976803,yes
la_106,data/generalization/images/la/la_106.jpg,la,CurbRamp,0.7049334,yes,p_yes,0.7371347,p_yes,0.6605143,p_yes,0.72312546,p_yes,0.7403515,p_yes,0.6635411,yes
la_108,data/generalization/images/la/la_108.jpg,la,CurbRamp,0.24803452,no,p_no,0.27714735,p_no,0.23188262,p_no,0.23312555,p_no,0.2758646,p_no,0.22215252,yes
la_193,data/generalization/images/la/la_193.jpg,la,CurbRamp,0.24711516,no,p_no,0.23607472,p_no,0.23686354,p_no,0.3022618,p_no,0.28241262,p_no,0.17796312,yes
la_243,data/generalization/images/la/la_243.jpg,la,CurbRamp,0.17637974,no,p_no,0.23856007,p_no,0.15407524,p_unsure,0.19762431,p_unsure,0.17780264,p_no,0.11383645,yes
la_30,data/generalization/images/la/la_30.jpg,la,CurbRamp,0.16564447,no,p_no,0.18933353,p_no,0.1313383,p_no,0.17764963,p_no,0.1693999,p_no,0.16050094,yes
la_47,data/generalization/images/la/la_47.jpg,la,CurbRamp,0.16461036,no,p_no,0.16019638,p_no,0.14973244,p_no,0.15250444,p_no,0.18184914,p_no,0.17876941,yes
la_168,data/generalization/images/la/la_168.jpg,la,CurbRamp,0.44435436,no,p_yes,0.49409142,p_no,0.3848859,p_yes,0.3899833,p_yes,0.49497688,p_yes,0.45783427,yes
la_261,data/generalization/images/la/la_261.jpg,la,CurbRamp,0.70899427,yes,p_yes,0.79425985,p_yes,0.69842935,p_yes,0.6307475,p_yes,0.7145293,p_yes,0.7070053,yes
la_268,data/generalization/images/la/la_268.jpg,la,CurbRamp,0.36712772,no,p_yes,0.4519276,p_unsure,0.31421465,p_unsure,0.30673283,p_yes,0.4070376,p_unsure,0.355726,yes
la_269,data/generalization/images/la/la_269.jpg,la,CurbRamp,0.2710535,no,p_no,0.28728184,p_no,0.238917,p_no,0.25197318,p_no,0.32116863,p_no,0.25592685,yes
la_273,data/generalization/images/la/la_273.jpg,la,CurbRamp,0.25125247,no,p_no,0.30406025,p_no,0.20500953,p_no,0.2256789,p_no,0.26943016,p_no,0.25208345,yes
la_278,data/generalization/images/la/la_278.jpg,la,CurbRamp,0.431508,no,p_yes,0.5163144,p_yes,0.3756016,p_yes,0.36433822,p_yes,0.4771907,p_yes,0.4240951,yes
la_287,data/generalization/images/la/la_287.jpg,la,CurbRamp,0.25268587,no,p_no,0.2958426,p_unsure,0.25105006,p_unsure,0.22195236,p_unsure,0.29234824,p_unsure,0.20223612,yes
la_293,data/generalization/images/la/la_293.jpg,la,CurbRamp,0.21249108,no,p_no,0.2167515,p_no,0.18368697,p_no,0.20725158,p_no,0.22975935,p_no,0.22500603,yes
la_314,data/generalization/images/la/la_314.jpg,la,CurbRamp,0.51548547,yes,p_yes,0.5953841,p_yes,0.48619205,p_yes,0.470122,p_yes,0.562012,p_yes,0.46371725,yes
la_319,data/generalization/images/la/la_319.jpg,la,CurbRamp,0.31457847,no,p_no,0.34790677,p_no,0.28905472,p_no,0.28221312,p_no,0.35701603,p_no,0.2967018,yes
la_329,data/generalization/images/la/la_329.jpg,la,CurbRamp,0.34429893,no,p_no,0.3657667,p_no,0.28970963,p_no,0.34447372,p_no,0.38146758,p_no,0.340077,yes
la_242,data/generalization/images/la/la_242.jpg,la,CurbRamp,0.39743274,no,p_no,0.41911542,p_no,0.38091522,p_yes,0.4147085,p_yes,0.44174442,p_no,0.33068025,yes
la_247,data/generalization/images/la/la_247.jpg,la,CurbRamp,0.6067619,yes,p_yes,0.679204,p_yes,0.59366935,p_yes,0.6313425,p_yes,0.6202055,p_yes,0.50938827,yes
la_264,data/generalization/images/la/la_264.jpg,la,CurbRamp,0.23244548,no,p_no,0.2345244,p_no,0.21008949,p_no,0.25082234,p_no,0.25197285,p_no,0.21481828,yes
la_271,data/generalization/images/la/la_271.jpg,la,CurbRamp,0.3767883,no,p_yes,0.45940423,p_no,0.31131527,p_yes,0.3637835,p_yes,0.39469588,p_yes,0.35474247,yes
la_274,data/generalization/images/la/la_274.jpg,la,CurbRamp,0.35954326,no,p_yes,0.40454173,p_no,0.33464316,p_unsure,0.33294037,p_yes,0.4233866,p_unsure,0.3022046,yes
la_289,data/generalization/images/la/la_289.jpg,la,CurbRamp,0.3955435,no,p_yes,0.4934603,p_no,0.31268916,p_unsure,0.29868427,p_yes,0.449849,p_yes,0.4230346,yes
la_295,data/generalization/images/la/la_295.jpg,la,CurbRamp,0.23528023,no,p_no,0.2584235,p_no,0.19756103,p_no,0.22796005,p_no,0.26871875,p_no,0.22373788,yes
la_323,data/generalization/images/la/la_323.jpg,la,CurbRamp,0.33365768,no,p_no,0.3548547,p_no,0.29604802,p_no,0.29412037,p_yes,0.38208935,p_no,0.34117603,yes
la_332,data/generalization/images/la/la_332.jpg,la,CurbRamp,0.50758964,yes,p_yes,0.52694166,p_yes,0.46541736,p_yes,0.45699337,p_yes,0.52958095,p_yes,0.5590147,yes
la_344,data/generalization/images/la/la_344.jpg,la,CurbRamp,0.34736618,no,p_no,0.36263397,p_no,0.29141217,p_yes,0.36980906,p_yes,0.3949315,p_no,0.31804416,yes
la_357,data/generalization/images/la/la_357.jpg,la,CurbRamp,0.24610639,no,p_no,0.25627032,p_no,0.21940269,p_no,0.2552855,p_no,0.2941837,p_no,0.20538978,yes
la_333,data/generalization/images/la/la_333.jpg,la,CurbRamp,0.50758964,yes,p_yes,0.52694166,p_yes,0.46541736,p_yes,0.45699337,p_yes,0.52958095,p_yes,0.5590147,yes
la_34,data/generalization/images/la/la_34.jpg,la,NoCurbRamp,0.18778816,no,p_no,0.202431,p_no,0.15596265,p_no,0.17154643,p_no,0.20270707,p_no,0.20629367,no
la_33,data/generalization/images/la/la_33.jpg,la,NoCurbRamp,0.18778816,no,p_no,0.202431,p_no,0.15596265,p_no,0.17154643,p_no,0.20270707,p_no,0.20629367,no
la_44,data/generalization/images/la/la_44.jpg,la,NoCurbRamp,0.33169907,no,p_no,0.3484875,p_no,0.2804785,p_no,0.36892053,p_no,0.35870457,p_no,0.30190426,no
la_50,data/generalization/images/la/la_50.jpg,la,NoCurbRamp,0.29577702,no,p_no,0.31052944,p_no,0.25776464,p_no,0.3054786,p_no,0.32428673,p_no,0.2808258,no
la_167,data/generalization/images/la/la_167.jpg,la,NoCurbRamp,0.3621348,no,p_no,0.364584,p_no,0.30193645,p_no,0.32648334,p_yes,0.4276775,p_no,0.3899927,no
la_31,data/generalization/images/la/la_31.jpg,la,NoCurbRamp,0.38401636,no,p_no,0.41649044,p_no,0.31234136,p_no,0.35495797,p_yes,0.43747407,p_yes,0.39881805,no
la_32,data/generalization/images/la/la_32.jpg,la,NoCurbRamp,0.5155628,yes,p_yes,0.47642028,p_yes,0.4699538,p_yes,0.46149075,p_yes,0.5574435,p_yes,0.6125056,no
la_48,data/generalization/images/la/la_48.jpg,la,NoCurbRamp,0.37857333,no,p_yes,0.4497722,p_no,0.33564937,p_unsure,0.32917458,p_yes,0.4117047,p_yes,0.36656576,no
la_49,data/generalization/images/la/la_49.jpg,la,NoCurbRamp,0.30828273,no,p_no,0.2986099,p_no,0.2831097,p_no,0.3061314,p_no,0.34473035,p_no,0.30883226,no
la_53,data/generalization/images/la/la_53.jpg,la,NoCurbRamp,0.4578046,no,p_no,0.4605054,p_no,0.36833674,p_no,0.43768048,p_yes,0.48755413,p_yes,0.53494614,no
